,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
86181,-0.2782868182995147,-0.02755835863911242,0.2967906203296036,0.604891086918107,0.33951441653436953,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,0.6783311807670679
46341,0.7174658728750509,-0.02755835863911242,0.023267237270518958,2.101608141639796,0.40559572696294893,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,-0.5944935156284421
19270,0.21958952728776812,-0.02755835863911242,0.18327301075962776,0.8007328541621169,-2.680248115045516,2.820431165341639,1.6035842069248845,1.3714854597197057,-0.12068776528851412
10532,-0.2782868182995147,-0.02755835863911242,-0.5994579352276342,-1.4670212883522926,1.6268867182527857,-0.3148669352533255,-0.5243685823818715,1.202452389719188,-0.20036243888128777
10254,-0.2782868182995147,-0.02755835863911242,-0.5356718498502192,-0.4486033384150242,0.5808447266077493,2.820431165341639,1.6035842069248845,-0.19207043778508223,-0.15499064741636281
35061,-1.2740395094740802,-0.892289267970317,-1.0135269301352603,0.18073897939041084,-0.6770129758034875,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,-0.4163522416053501
34678,0.7174658728750509,-0.02755835863911242,0.6535602504066705,-0.8199708983973777,1.202758903478326,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.1320687914013933
80742,-1.2740395094740802,-0.02755835863911242,-0.8210875539118728,0.63079272783069,-0.8762219621075308,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,0.048779159301461976
43427,-1.2740395094740802,-1.7570201773015217,-1.1443424611635182,0.6143829457109189,-0.9044109973379968,-0.3148669352533255,-0.5243685823818715,-0.06529563528469404,-0.6072428616864415
22053,-0.2782868182995147,-0.892289267970317,-0.6297292977796278,0.0056207893358318035,-0.7934851331748148,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,1.1309978861154129
87002,-0.2782868182995147,0.8371725506920923,0.14219044729620794,-0.9960250649850039,0.5379025514435498,-0.3148669352533255,2.31290180336047,-0.06529563528469404,-0.6219747735043413
2837,-0.2782868182995147,-0.02755835863911242,-0.47837248501966,0.22096332571803282,1.1265639273846677,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.09571842322427718
27364,0.7174658728750509,-0.02755835863911242,-0.12484621521602095,-0.012128797901809986,0.25956182679213424,-0.3148669352533255,-0.5243685823818715,1.413743727219835,-0.1299414034575203
60428,-0.2782868182995147,-0.892289267970317,-0.9929856484035505,-0.460016213559974,0.434985534672984,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,-0.2155712651326145
18026,-0.2782868182995147,-0.892289267970317,-0.3529625544471153,-1.433465774822658,1.566412710257645,-0.3148669352533255,1.6035842069248845,0.6530949122175058,-0.6267414209044041
321,-0.2782868182995147,-0.892289267970317,-0.9291995630261355,-0.8137323128766927,0.6729104207165614,-0.3148669352533255,-0.5243685823818715,0.6953531797176352,-0.5453588443144367
43885,-0.2782868182995147,-0.02755835863911242,-0.23620158460371155,-0.7504784149173022,-0.4812121866758831,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.5187939612922949
87164,-0.2782868182995147,-0.02755835863911242,-0.6816230621544739,-1.4239625937330505,1.4581657057140183,-0.3148669352533255,1.6035842069248845,0.10373743471582357,-0.3310969200612195
86394,-0.2782868182995147,0.8371725506920923,0.22976117467876073,-1.7725194998212408,1.3261278764540039,2.820431165341639,1.9582430051426771,0.14599570221595298,-0.02926002238610415
58551,1.7132185640496165,0.8371725506920923,1.6071081707944677,-0.6545785612688723,0.0006275820760527837,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,0.2922751892434877
26346,-0.2782868182995147,0.8371725506920923,0.09245892310364709,-0.7791389221430632,0.3484356291596706,-0.3148669352533255,1.9582430051426771,-0.36110350778559985,-0.6185714521809857
14140,-2.269792200648646,-2.6217510866327265,-0.2545806261531362,0.7434193879084766,-2.207226952494553,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,-0.5847829384996603
78099,-0.2782868182995147,-0.892289267970317,-0.47837248501966,0.15932851619687766,-0.5061316820601188,-0.3148669352533255,-0.5243685823818715,-1.7133680677897407,0.9329460587302983
24999,-0.2782868182995147,0.8371725506920923,0.06651204091622404,0.5928403890550717,-1.2067921299001676,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.6293407294132912
15306,-0.2782868182995147,-0.02755835863911242,-0.2632295868822772,0.417469334372607,-0.5324016998405993,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.43966861322493456
35450,3.206847600811465,0.8371725506920923,1.4535891178522145,-1.432424123519749,1.0441210519919908,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,2.0916084262739107
63570,-0.2782868182995147,-0.02755835863911242,-0.7540581082610299,-0.8274775811564054,0.26953960827364104,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,0.119999213671285
20872,0.7174658728750509,-0.02755835863911242,0.9843829982963144,0.679082323558042,-1.0186064013473697,-0.3148669352533255,-0.5243685823818715,1.202452389719188,0.34822898787523626
88341,0.21958952728776812,-0.02755835863911242,-0.058897889656320694,-1.6049381853170557,1.36942224123686,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,0.22721257462670555
6712,0.7174658728750509,1.701903460023297,1.2373650996236891,-1.5457527659973211,0.8938275986373063,2.820431165341639,3.0222193997960556,-0.7836861827868938,-0.31607536387537455
79049,-0.2782868182995147,0.8371725506920923,-0.0470055686537518,0.2456119657880098,0.16331145445777054,-0.3148669352533255,-0.5243685823818715,-1.7133680677897407,-0.6313682399889072
27275,-1.2740395094740802,-0.892289267970317,-0.6805419420633313,0.8807512995400852,-0.5464310485106039,-0.3148669352533255,-0.5243685823818715,-1.417560195288835,-0.26561482049775814
73522,-1.2740395094740802,-0.892289267970317,-0.678379701881046,-0.06352447704326507,-0.267216782678902,-0.3148669352533255,-0.5243685823818715,-2.0091759402906466,-0.6420725969318456
41856,0.7174658728750509,-0.02755835863911242,0.21894997376733447,0.5012090412892257,0.013284223177075448,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,0.21000620101023987
62442,0.7174658728750509,-0.02755835863911242,-0.3313401526242627,0.5124822747739799,0.7816621379421173,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.5853846996434084
67636,-0.2782868182995147,0.8371725506920923,-0.10538605357545366,-0.23388730245413958,-0.22561126417792243,-0.3148669352533255,-0.5243685823818715,-2.3049838127915523,-0.43936149031754446
90232,-0.2782868182995147,-1.7570201773015217,-0.17782109968200968,0.3230225088097647,-0.4939852999342589,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.14187425203001916
75745,1.7132185640496165,0.8371725506920923,3.5531243348511965,-1.9107194542052557,1.3385876241461219,-0.3148669352533255,2.6675606015782627,0.9066445172182822,2.3380158815006262
14568,-0.2782868182995147,-0.02755835863911242,-0.5562131315819292,2.247990342490172,0.12754618270497528,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.6161993646848832
6207,2.708971255224182,0.8371725506920923,3.18013790340699,0.26663369679240245,-0.5918052732465489,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,0.05883930721914304
58283,1.2153422184623337,0.8371725506920923,0.4697698349124239,0.6434095405322557,-1.7827469481013578,5.955729265936604,1.9582430051426771,1.625035064720482,-0.4369444580057263
33745,2.2110949096368993,0.8371725506920923,2.4882210450757087,0.4941363799064146,-1.8542358944079134,2.820431165341639,2.6675606015782627,-0.5723948452862468,1.2358940921272723
63832,-0.2782868182995147,-0.02755835863911242,-0.40377519873081874,-0.174792461508557,0.2695174231007856,-0.3148669352533255,-0.5243685823818715,-0.9527192527874115,-0.6206813615854138
58088,-0.2782868182995147,-0.892289267970317,-0.9108205214767108,0.9261235167994663,-1.123489579060229,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.2912283715872524
76365,-0.2782868182995147,-0.02755835863911242,-0.30863663071026753,-0.9449237655595965,1.0000307941337243,-0.3148669352533255,1.6035842069248845,0.3150287722164706,-0.4355586595211612
88855,-0.2782868182995147,-0.02755835863911242,-0.13457629603630458,-0.4094583843795591,0.24189410977754214,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.03037115810796269
67402,0.7174658728750509,1.701903460023297,0.5032845577378454,0.22135205790717336,0.788966606097263,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.13868067318000324
32721,0.21958952728776812,0.8371725506920923,0.6805882526852363,-1.5049283379408347,1.391316233676078,2.820431165341639,2.31290180336047,0.4840618422169882,0.33272552338755157
89261,0.21958952728776812,0.8371725506920923,0.40274038926158107,-1.5491909701166928,1.2795112820394157,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,0.2994813413632265
64670,0.7174658728750509,0.8371725506920923,0.29030389978274784,-0.45824238706588677,0.9603110153234865,-0.3148669352533255,2.31290180336047,-0.14981217028495283,0.44137212457745933
12686,1.2153422184623337,-0.02755835863911242,1.173579014246274,-1.8448652020875338,1.2242064193142719,-0.3148669352533255,-0.5243685823818715,1.413743727219835,5.521292380980827
39919,-0.2782868182995147,0.8371725506920923,-0.49675152656908467,0.21333964589237425,0.6359915199764656,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,-0.4255983889717371
74046,0.21958952728776812,0.8371725506920923,0.5335559202898389,-0.733132656264484,0.9678040574477064,2.820431165341639,2.31290180336047,-0.19207043778508223,0.47470369929900924
2604,1.7132185640496165,-0.02755835863911242,0.8081604234400662,0.35778950809387,-0.49197199549969683,-0.3148669352533255,-0.5243685823818715,0.3572870397166,2.6158872046624873
65129,1.2153422184623337,0.8371725506920923,1.692516657994735,0.8822496168127487,-2.384547492652572,2.820431165341639,2.6675606015782627,1.286968924719447,-0.08509896204435721
38718,0.21958952728776812,-0.892289267970317,-0.4578312032879501,-1.3826286623219053,1.3771426813826313,2.820431165341639,0.8942666104892992,0.44180357471685877,-0.20713662138331523
62028,-0.2782868182995147,-0.02755835863911242,-0.6102691361390605,0.787334802983356,-0.46600425069912543,-0.3148669352533255,-0.5243685823818715,-1.0372357877876703,-0.37532012179118956
23157,0.7174658728750509,0.8371725506920923,1.0979006078662903,0.7135021057411687,-1.9440109694217462,-0.3148669352533255,1.9582430051426771,1.4982602622200938,0.41126658885060885
40181,0.7174658728750509,-0.02755835863911242,0.1400282071139227,-2.248493759668727,1.646182272323961,-0.3148669352533255,1.6035842069248845,-0.40336177528572925,-0.21887720602191946
27566,-0.2782868182995147,-0.02755835863911242,0.014618276541377942,-0.34433253335407443,-0.3159465148057837,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,0.10153937908319462
55881,0.7174658728750509,0.8371725506920923,1.1843902151577004,2.1527811489447584,0.5285015844557327,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,-0.6036497733633978
49640,0.7174658728750509,0.8371725506920923,1.2935833443631057,1.4593810501092266,-1.1036504882546474,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,0.4483635403554457
24466,-0.2782868182995147,-0.02755835863911242,-0.6545950598759082,-0.317959130076027,0.6926885022968498,-0.3148669352533255,1.6035842069248845,-0.48787831028598805,-0.24950210406370604
50351,-1.2740395094740802,0.8371725506920923,-0.3021499101634118,0.030575131418598658,-0.1932209118422829,-0.3148669352533255,-0.5243685823818715,-2.47401688279207,-0.4507300317593915
63667,-1.2740395094740802,0.8371725506920923,-0.7821672306307382,0.34394611324215035,0.2953659225974068,-0.3148669352533255,-0.5243685823818715,-2.558533417792329,-0.6196551216265737
40988,-0.2782868182995147,-0.02755835863911242,-0.41026191927767447,0.3019517145193552,0.12000877023508393,-0.3148669352533255,-0.5243685823818715,-1.7133680677897407,0.23183689677700223
48296,0.7174658728750509,0.8371725506920923,0.47733767555042234,-0.5792966100400383,-0.4352805594725069,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,0.24238644379914234
34508,-0.7761631638867974,-0.02755835863911242,-0.687028662610187,-1.011321487922311,0.8490995170601356,-0.3148669352533255,1.6035842069248845,-0.5301365777861174,0.06802552816457581
7919,0.21958952728776812,-0.02755835863911242,0.376793507074158,1.5363839904472438,-1.9822471147988037,5.955729265936604,2.31290180336047,0.6530949122175058,-0.35574166067862134
64757,0.7174658728750509,-0.02755835863911242,0.29895286051188885,-0.45420410121762383,1.166649761546626,2.820431165341639,1.9582430051426771,0.4840618422169882,-0.2924194092037165
87172,-0.7761631638867974,-0.02755835863911242,-0.5583753717642144,1.021000589639611,-2.8350645705114625,2.820431165341639,1.248925408707092,-0.14981217028495283,-0.6075449907254188
29128,1.7132185640496165,0.8371725506920923,1.8049531474735683,-1.2211047765900742,1.562993420494818,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,-0.5403450004279379
83873,-0.2782868182995147,-0.892289267970317,-0.6718929813341903,1.5142866412496083,-0.7588124811840268,-0.3148669352533255,-0.5243685823818715,-0.10755390278482344,-0.5505150134507016
5060,1.7132185640496165,-0.02755835863911242,-0.6070257758656327,0.6109862566796822,-0.46902698049754593,-0.3148669352533255,-0.5243685823818715,1.625035064720482,-0.5164318615330181
1239,0.7174658728750509,0.8371725506920923,1.4038575936596538,-0.02292649492221243,-0.2512462313860169,-0.3148669352533255,-0.5243685823818715,-2.347242080291682,0.12600933430614683
45229,-0.2782868182995147,-0.02755835863911242,-0.4286409608270991,0.67807463914544,-0.9687535448458342,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.43769603520185985
17549,-1.2740395094740802,-0.892289267970317,-1.0848808561506738,-0.18395219959610018,-0.0025698559584170742,-0.3148669352533255,-0.5243685823818715,-1.7556263352898702,-0.6497182094719149
88633,0.21958952728776812,-0.02755835863911242,0.024348357361661587,0.9342604740787244,-2.7669477704754657,2.820431165341639,1.6035842069248845,0.6530949122175058,-0.4833749495741749
39394,0.7174658728750509,-1.7570201773015217,-0.12592733530716357,0.6370275392524609,-0.9238230235665251,-0.3148669352533255,-0.5243685823818715,0.2727705047163412,-0.4028063735355016
68181,0.21958952728776812,0.8371725506920923,-0.030788767286612395,-1.2163984752323598,1.5237173451412553,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,0.2912489492846476
38023,0.21958952728776812,0.8371725506920923,0.2286800545876181,1.0617042465305255,-1.8614932190707905,2.820431165341639,1.9582430051426771,0.6530949122175058,-0.46333705256762475
12959,-1.2740395094740802,-1.7570201773015217,-1.2535355903689236,-1.393490519023981,1.6273581531754713,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.4651747961435526
4786,0.7174658728750509,1.701903460023297,1.2341217393502613,0.14059766323911277,-1.9101064790402797,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,-0.5035127239489819
89033,0.7174658728750509,-0.02755835863911242,-0.03403212756004027,0.18073897939041084,-0.6326426301382463,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,0.9230307329965899
23686,0.7174658728750509,-0.892289267970317,-0.287014228887415,0.5298431298225079,-0.5244899125791566,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,0.09023076406230171
4754,0.7174658728750509,2.5666343693545017,0.7119407353283724,-0.04656745057958744,-0.1981404739179123,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,-0.11934940855387101
32614,0.7174658728750509,-0.02755835863911242,2.1714528583709187,2.4090839809447004,-0.027181532069628374,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,-0.49433149687196204
13958,-0.2782868182995147,0.8371725506920923,-0.205930222051718,0.8343336568788274,-0.6854433414798842,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.5946982642333688
57799,-1.2740395094740802,-0.02755835863911242,-0.3745849562699678,-0.7264374047740445,0.22239888915086506,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.607946997132653
